,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.9162842351833062,0.11666666666666667,0.6666666666666666,0.5294117647058824
1,0002.json_6mm,0.8995120318126593,0.19772727272727272,0.7272727272727273,0.6470588235294118
2,0003.json_6mm,0.9130456693488527,0.18636363636363634,0.6363636363636364,0.6875
3,0004.json_6mm,0.8848600310593427,0.17115384615384613,0.6923076923076923,0.8125
4,0005.json_6mm,0.8698748485244122,0.15576923076923077,0.6153846153846154,0.8666666666666667
5,0006.json_6mm,0.9047802694560689,0.29,0.8,0.47619047619047616
6,0007.json_6mm,0.9079890308584672,0.3096153846153846,0.7692307692307693,0.7222222222222222
7,0008.json_6mm,0.8928474013526876,0.2818181818181818,0.8181818181818182,0.6875
8,0009.json_6mm,0.8848556557833873,0.35277777777777775,1.0,0.6428571428571429
9,0010.json_6mm,0.898476652613533,0.28125,1.0,0.5714285714285714
10,0001.json_12mm,0.9247890689287753,0.21785714285714283,0.5714285714285714,0.4666666666666667
11,0002.json_12mm,0.919203699104815,0.190625,0.5,0.5714285714285714
12,0003.json_12mm,0.9058643662768537,0.08611111111111111,0.5555555555555556,0.6428571428571429
13,0004.json_12mm,0.8979456014448021,0.196875,0.625,0.7272727272727273
14,0005.json_12mm,0.9078540737407563,0.30625,0.625,0.6666666666666666
15,0006.json_12mm,0.9020565291100421,0.4928571428571429,0.8571428571428571,0.5
16,0007.json_12mm,0.9075794445411486,0.5208333333333334,0.6666666666666666,0.6
17,0008.json_12mm,0.9298336083873485,0.7083333333333334,1.0,0.375
18,0009.json_12mm,0.9030179112520198,0.3875,0.6666666666666666,0.8571428571428571
19,0010.json_12mm,0.8652632145492187,0.425,0.6,0.7142857142857143
