,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.9198375673546298,0.4583333333333333,0.6666666666666666,0.46153846153846156
1,0002.json_6mm,0.9010263165039069,0.4583333333333333,0.6666666666666666,0.46153846153846156
2,0003.json_6mm,0.899892847658555,0.5,0.7692307692307693,0.5
3,0004.json_6mm,0.9162047034872745,0.41964285714285715,0.6428571428571429,0.56
4,0005.json_6mm,0.9296038868079133,0.4326923076923077,0.6153846153846154,0.5416666666666666
5,0006.json_6mm,0.7995514086318801,0.4296875,0.5625,0.6666666666666666
6,0007.json_6mm,0.8761251283327742,0.5333333333333333,0.7333333333333333,0.7142857142857143
7,0008.json_6mm,0.854863525914799,0.4326923076923077,0.6153846153846154,0.8125
8,0009.json_6mm,0.9326894844210205,0.4772727272727273,0.6363636363636364,0.4583333333333333
9,0010.json_6mm,0.9009449478494478,0.5446428571428571,0.7142857142857143,0.6363636363636364
10,0001.json_12mm,0.7399420928293903,0.325,0.5,0.5263157894736842
11,0002.json_12mm,0.7532768589271299,0.38636363636363635,0.5454545454545454,0.5789473684210527
12,0003.json_12mm,0.7642208580786239,0.3645833333333333,0.5,0.6666666666666666
13,0004.json_12mm,0.8994610688993337,0.34375,0.5,0.5
14,0005.json_12mm,0.7408550238090558,0.375,0.5,0.6666666666666666
15,0006.json_12mm,0.7986815785534912,0.4375,0.5,0.5714285714285714
16,0007.json_12mm,0.724646875375272,0.3333333333333333,0.4444444444444444,0.75
17,0008.json_12mm,0.6544163485219093,0.19642857142857142,0.2857142857142857,0.5833333333333334
18,0009.json_12mm,0.9154049812812255,0.5178571428571429,0.5714285714285714,0.6363636363636364
19,0010.json_12mm,0.9208198898769772,0.48214285714285715,0.5714285714285714,0.5833333333333334
