,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.8617248544688731,0.33076923076923076,0.8461538461538461,0.5
1,0002.json_6mm,0.8519078820392572,0.28863636363636364,0.8181818181818182,0.4230769230769231
2,0003.json_6mm,0.8374350894733752,0.23125,0.75,0.32
3,0004.json_6mm,0.8711817197637132,0.253125,1.0,0.36363636363636365
4,0005.json_6mm,0.8524331973090116,0.42500000000000004,1.0,0.4090909090909091
5,0006.json_6mm,0.8684561216572227,0.096875,0.625,0.38095238095238093
6,0007.json_6mm,0.8701907768552042,0.15,1.0,0.16666666666666666
7,0008.json_6mm,0.880146993558139,0.2,1.0,0.125
8,0009.json_6mm,0.8655648165748893,0.28214285714285714,1.0,0.3888888888888889
9,0010.json_6mm,0.8566847384407579,0.32999999999999996,1.0,0.2777777777777778
10,0001.json_12mm,0.8777307692275652,0.35000000000000003,0.7142857142857143,0.4117647058823529
11,0002.json_12mm,0.9068840210563843,0.4083333333333334,0.8333333333333334,0.35294117647058826
12,0003.json_12mm,0.8435573149821011,0.225,0.7142857142857143,0.4666666666666667
13,0004.json_12mm,0.8972194823322172,0.29,0.8,0.38461538461538464
14,0005.json_12mm,0.8596583436480856,0.425,0.6,0.35714285714285715
15,0009.json_12mm,0.883649420882772,0.28125,0.5,0.4
16,0010.json_12mm,0.8632358777870239,0.0625,0.5,0.2
