,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.8995397774318995,0.888888888888889,0.9,0.38461538461538464
1,0002.json_6mm,0.8934527953612839,0.8611111111111112,0.875,0.3076923076923077
2,0003.json_6mm,0.8730181722662005,0.9682539682539683,1.0,0.28
3,0004.json_6mm,0.8898336976731122,0.8472222222222222,0.875,0.36363636363636365
4,0005.json_6mm,0.8841518330990439,0.8472222222222222,0.875,0.36363636363636365
5,0006.json_6mm,0.8832725021151585,0.8611111111111112,0.875,0.38095238095238093
6,0007.json_6mm,0.8857951687242709,0.9259259259259259,1.0,0.3333333333333333
7,0008.json_6mm,0.9166878546325811,0.9444444444444444,1.0,0.25
8,0009.json_6mm,0.8915089342161532,0.8253968253968254,0.8571428571428571,0.3888888888888889
9,0010.json_6mm,0.8893685221548779,0.9777777777777779,1.0,0.2777777777777778
10,0001.json_12mm,0.9222827647122551,0.8,0.8,0.29411764705882354
11,0002.json_12mm,0.9364667154680184,0.8,0.8,0.29411764705882354
12,0003.json_12mm,0.8436388428500754,0.8333333333333334,0.8333333333333334,0.4
13,0004.json_12mm,0.8823238746979772,0.8611111111111112,0.875,0.6153846153846154
14,0005.json_12mm,0.8828874824722271,0.8333333333333334,0.8333333333333334,0.42857142857142855
15,0006.json_12mm,0.8897005490939147,0.75,0.75,0.3076923076923077
16,0007.json_12mm,0.8808972246936326,1.0,1.0,0.3
17,0008.json_12mm,0.9085279520938434,1.0,1.0,0.2222222222222222
18,0009.json_12mm,0.9067637016551672,0.75,0.75,0.4
19,0010.json_12mm,0.9128830930151265,0.5,0.5,0.2
