,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.9096782612339205,0.11071428571428572,0.7142857142857143,0.8235294117647058
1,0002.json_6mm,0.898626791350288,0.10333333333333333,0.6666666666666666,0.8823529411764706
2,0003.json_6mm,0.8983853436328224,0.10333333333333333,0.6666666666666666,0.9375
3,0004.json_6mm,0.9057230419666117,0.11071428571428572,0.7142857142857143,0.875
4,0005.json_6mm,0.8812445946368914,0.08214285714285714,0.5714285714285714,0.875
5,0006.json_6mm,0.8935811558292266,0.07666666666666666,0.5333333333333333,0.9375
6,0007.json_6mm,0.918444994821552,0.08541666666666665,0.5833333333333334,0.9230769230769231
7,0008.json_6mm,0.8993790552243006,0.19749999999999998,0.7,0.7692307692307693
8,0009.json_6mm,0.8777484848078891,0.1975,0.7,0.8333333333333334
9,0010.json_6mm,0.9061699086943749,0.2277777777777778,0.7777777777777778,0.75
10,0001.json_12mm,0.8296356340079969,0.065,0.4,0.8333333333333334
11,0002.json_12mm,0.8203804963131717,0.07045454545454545,0.45454545454545453,0.8461538461538461
12,0003.json_12mm,0.9001288498936265,0.1775,0.6,0.9090909090909091
13,0004.json_12mm,0.940009435637994,0.225,0.7142857142857143,0.7777777777777778
14,0005.json_12mm,0.9116330938727705,0.1611111111111111,0.4444444444444444,0.9
15,0006.json_12mm,0.9195603052466184,0.1611111111111111,0.4444444444444444,1.0
16,0007.json_12mm,0.8960027637894198,0.1875,0.3333333333333333,1.0
17,0008.json_12mm,0.8709442944658445,0.225,0.4,0.8333333333333334
18,0009.json_12mm,0.8919205087193461,0.165625,0.375,1.1428571428571428
19,0010.json_12mm,0.8681386645967821,0.16071428571428573,0.2857142857142857,1.0
