,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.801118576965001,0.4230769230769231,0.6153846153846154,0.5
1,0002.json_6mm,0.8755808507498026,0.5138888888888888,0.7777777777777778,0.34615384615384615
2,0003.json_6mm,0.862317458685478,0.48214285714285715,0.7142857142857143,0.28
3,0004.json_6mm,0.8682702953015718,0.4875,0.7,0.45454545454545453
4,0005.json_6mm,0.8928196967379082,0.5833333333333334,0.8333333333333334,0.2727272727272727
5,0006.json_6mm,0.8702207748596448,0.5357142857142857,0.8571428571428571,0.3333333333333333
6,0007.json_6mm,0.851779702128462,0.6875,1.0,0.2222222222222222
7,0008.json_6mm,0.8621888480412876,0.7083333333333334,1.0,0.1875
8,0009.json_6mm,0.8618936696065244,0.5208333333333334,0.6666666666666666,0.3333333333333333
9,0010.json_6mm,0.8715300612244696,0.53125,0.75,0.2222222222222222
10,0001.json_12mm,0.8686032678197155,0.5208333333333334,0.6666666666666666,0.35294117647058826
11,0002.json_12mm,0.8702670822383105,0.39285714285714285,0.5714285714285714,0.4117647058823529
12,0003.json_12mm,0.8583011926634221,0.6458333333333334,0.8333333333333334,0.4
13,0004.json_12mm,0.8676730148396542,0.4583333333333333,0.6666666666666666,0.46153846153846156
14,0005.json_12mm,0.8508956627577048,0.3958333333333333,0.5,0.42857142857142855
15,0006.json_12mm,0.8284020396250413,0.625,1.0,0.15384615384615385
16,0007.json_12mm,0.8119191355060779,0.5,0.6666666666666666,0.3
17,0008.json_12mm,0.8143597276567831,0.75,1.0,0.1111111111111111
18,0009.json_12mm,0.860532436292881,0.4375,0.5,0.4
19,0010.json_12mm,0.8592787092930732,0.4375,0.5,0.2
