,file_name,mIOU_2d,mHit_property_Rat,Class_Hit_miss_Rat,recall_Rat
0,0001.json_6mm,0.8502020064660855,0.11071428571428572,0.7142857142857143,0.5384615384615384
1,0002.json_6mm,0.8444720066347959,0.10333333333333333,0.6666666666666666,0.5769230769230769
2,0003.json_6mm,0.8442305589173298,0.10333333333333333,0.6666666666666666,0.5769230769230769
3,0004.json_6mm,0.9057230419666117,0.11071428571428572,0.7142857142857143,0.56
4,0005.json_6mm,0.8230284673018368,0.08214285714285714,0.5714285714285714,0.5833333333333334
5,0006.json_6mm,0.7837103960512396,0.07666666666666666,0.5333333333333333,0.625
6,0007.json_6mm,0.8390897388457598,0.08541666666666665,0.5833333333333334,0.5714285714285714
7,0008.json_6mm,0.8993790552243007,0.19749999999999998,0.7,0.625
8,0009.json_6mm,0.877748484807889,0.19749999999999998,0.7,0.4166666666666667
9,0010.json_6mm,0.9061699086943746,0.22777777777777775,0.7777777777777778,0.4090909090909091
10,0001.json_12mm,0.7433862233133572,0.065,0.4,0.5263157894736842
11,0002.json_12mm,0.6655591495457834,0.07045454545454545,0.45454545454545453,0.5789473684210527
12,0003.json_12mm,0.7364123525623697,0.1775,0.6,0.5555555555555556
13,0004.json_12mm,0.9400094356379939,0.225,0.7142857142857143,0.4375
14,0005.json_12mm,0.8139081787797825,0.1611111111111111,0.4444444444444444,0.6
15,0006.json_12mm,0.8268683446045564,0.1611111111111111,0.4444444444444444,0.6428571428571429
16,0007.json_12mm,0.7529464098282243,0.1875,0.3333333333333333,0.5
17,0008.json_12mm,0.8709442944658445,0.225,0.4,0.4166666666666667
18,0009.json_12mm,0.6640057210672948,0.165625,0.375,0.7272727272727273
19,0010.json_12mm,0.6321281570127064,0.16071428571428573,0.2857142857142857,0.5833333333333334
